Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
-1.2774445836787656,-0.33607160395252245,0.710874591598185,1.252525665356542,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.9516816739185228,0.9850570111795457,1.7330083165640577,0.9896287457125866,18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.9924020376385531,-0.3327480099521901,-0.2647985095056024,0.7749155058747581,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.5549717837226001,0.9767480261787151,0.5250320961498446,-0.4026260023697109,18,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0.35136996512244845,-1.4926823160681442,-0.868786619712709,-0.741602416444393,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.21871512695797646,-1.4760643460664828,-0.31125913336768757,0.4748241667313363,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2774445836787656,0.48485611412954227,1.3148627018052916,-1.6207432409772342,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.1552834925186746,0.29873485011093664,1.1290202063569512,0.528925140548742,18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.6666391278783103,0.684271754149477,0.3391896007015041,1.1570036334601852,18,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1.1657772395230555,1.1379423351948288,-1.7979990969544113,0.6565696256491833,18,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.8295205827584317,-1.477726143066649,-0.07895601405726196,0.6675588859558438,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.0331224013585834,0.34526516611558833,0.5250320961498446,-0.7973940456935925,18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9516816739185228,-0.6435040489832552,1.036098958632781,0.5306157959805359,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.0436161483629645,0.12092257109316168,0.15334710525316364,0.7343397755117039,18,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
-0.9109613101984924,-1.5109620830699715,-0.9617078674368792,-0.17776882994111887,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0.18848851024232702,0.9817334171792131,-0.4506410049539429,-1.509159982478835,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.8295205827584317,0.47156173812821356,1.2684020779432064,1.1882807589483728,18,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1960038562387048,0.6643301901474837,1.9188508120123982,-2.0172019397329097,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2367242199587352,-0.6484894399837535,0.710874591598185,0.1400743912361391,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.3920903288424788,0.45494376812655235,-1.3333928583335601,-1.0214058904062877,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0.9621754209229036,1.3489905542159264,-1.286932234471475,1.0817694667453555,18,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-1.1145631287986442,-1.4527991880641573,0.3391896007015041,-1.5184585873537018,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0.7992939660427822,1.5284646302338678,-0.5900228765401982,0.5010293259241422,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.9621754209229036,-1.502653098069141,-0.12541663791934707,1.1527769948807005,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.6666391278783103,0.5047976781315361,0.292728976839419,-0.46095361476660135,18,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4223169455581282,-0.45405919096431707,-1.1475503628852197,0.7850594384655216,18,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.30015585439803716,1.1213243651931677,1.3613233256673767,0.7918220601926973,18,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.748079855318371,0.8371570781647607,1.7794689404261428,0.8983333523957147,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-1.4727407520661506,-0.868786619712709,-0.0475883616929866,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.8400143297628127,-1.3181936310507012,0.5250320961498446,0.7563182961250249,18,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.6137012404433893,-1.2982520670487077,-1.7515384730923262,0.5737275094912809,18,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.4508197855632678,1.503537675231376,1.2684020779432064,0.5356877622759176,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
-1.1552834925186746,-0.467353566965646,1.454244573391547,0.44777367982263355,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.47353105628253944,0.33529438411459117,0.5714927200119297,-0.969840899736573,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
-0.5851984004382496,-0.9825106370171443,-1.2404716106093898,0.8290164796921637,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.1779947632379461,0.6875953481498096,-1.5192353537819006,-0.3197838862118086,18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9214550572028734,1.0631614701873533,0.7573352154602702,0.6371270881835531,18,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.1960038562387048,0.3402797751150897,1.3613233256673767,-1.0230965458380816,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.10704778280226633,0.827186296163764,-1.1475503628852197,-1.5032426884675563,18,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5956921474426305,-0.7598298389948839,-0.6364835004022834,-1.5725595611711074,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.47353105628253944,-0.3477041829536853,0.24626835297733388,-0.9960460589293787,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0.18848851024232702,0.39013368512007346,0.3856502245635892,-1.3586916490491758,18,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,0.35191235411625243,1.547165821115717,-1.8430644302581354,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.0436161483629645,1.5251410362335358,-0.1718772617814322,0.3049132958360468,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
-0.9924020376385531,-0.28123230294704044,-1.7515384730923262,-1.0695895702124145,18,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6771328748826912,0.4831943171293762,0.013965233666908277,1.661664279850672,18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.9109613101984924,1.1794872601989819,1.3148627018052916,1.3505836804005897,18,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.5729808767233588,0.9468356801757247,0.19980772911524874,1.3818608058887774,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.6137012404433893,1.071470455188184,0.3856502245635892,1.6075633060332664,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.4223169455581282,-0.5088984919697991,-1.4263141060577305,1.3024000005944627,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0.18848851024232702,-1.504314895069307,0.6179533438740148,-0.4026260023697109,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
