,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
4674,0.004809021122453265,0.012405088577237398,0.01202255280613316,0.9998392097318741,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
392,0.01713530407529078,0.04104503069197559,0.039451048917529936,0.9982310862465908,36,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3814,0.0034073175824702903,0.021855508493273716,0.019713766012863822,0.9995609508003915,47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
2502,0.0013508344148569636,0.00836673065702032,0.004221357546428012,0.9999551755978674,9,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3111,0.01706782482368831,0.005021403535085112,0.005194555381122529,0.9998282309760602,44,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
7027,0.00021582838540406193,0.009453283280697913,0.00669067994752592,0.999932909577019,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4439,0.005404642663726803,0.011439826971555066,0.03197746909371692,0.9994085059008146,35,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5165,0.003871957884027132,0.013779119687287858,0.01346767959661611,0.9998068640537885,18,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3166,0.0010886508539104005,0.02538370907701084,0.024313202403998944,0.9993814838897477,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1407,0.011303896421134335,0.023541021500292553,0.01919033578471643,0.9994747486779708,48,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
4913,0.0031101545401206084,0.031434776244790436,0.0373218544814473,0.9988039151701611,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1166,0.010801536172605701,0.03479340978675875,0.03489727071149534,0.998726652267081,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
909,0.013323781121718435,0.0219141136870369,0.01753129094962952,0.9995173346748777,19,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5235,0.012730811593047774,0.01764953425399805,0.009721710671054665,0.9997159140067879,18,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
3644,0.0054804624768136755,0.045139081854483544,0.03238455099935354,0.998440618503146,15,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2467,0.00043527259608636517,0.012035287281787996,0.014581631968893234,0.9998211532103808,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2284,0.0002373465175798844,0.012899783230466717,0.020649147029449942,0.9997035320464731,35,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2109,0.0009177528253206571,0.03705427032232153,0.03992224790144858,0.9985150739488748,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2610,0.003743471967479389,0.02849718035243685,0.012634217890242938,0.9995070153169969,47,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2481,0.011501623992808924,0.008833886205587964,0.01022366577138571,0.9998425634859869,9,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1420,0.012890912898168055,0.01702674745299697,0.004476011422975019,0.9997619114357003,22,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5718,0.00017654156750743103,0.009833365310163909,0.006355496430267517,0.9999314383620893,29,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2959,0.004791375012981556,0.030155716487952674,0.021561187558417006,0.999301151144966,8,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1845,0.003980843227192007,0.018937439923641976,0.010236454012779447,0.9997603419147927,30,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
5274,0.011774157107216798,0.021668977599243223,0.0070192090446869375,0.9996712236223494,29,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
184,0.012245131142291069,0.02248542218579527,0.016326841523054757,0.9995388420658377,18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
5651,0.013288876138118733,0.025023428370796793,0.01305157477850947,0.9995133266742161,32,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4058,0.0011528981799098074,0.011344518090312505,0.016832313426683187,0.9997933016177849,56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
214,0.005259621399956927,0.006837507819944005,0.012733820231474664,0.9998817103497063,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5780,0.014421213182995178,0.01936047869817103,0.012498384758595821,0.9996304271346158,32,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
6892,0.013107584590494012,0.004587654606672905,0.014915527292631117,0.9997923142818191,28,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5697,0.009575919051290807,0.011744051666677406,0.005420331538466495,0.9998704911291194,29,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4214,0.003112908283957509,0.014085909984907727,0.016342768490776923,0.9997623771976867,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5394,0.013344613704598957,0.01835354265146603,0.006954235310847344,0.9997183140107304,35,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
3629,0.0001878477874527561,0.00936421220451989,0.009204541585185048,0.9999137726110207,55,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4990,0.011479283222196593,0.004437184476272144,0.015673636707229963,0.9998014175640071,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3505,0.009851620982857084,0.027868146022718445,0.011941358767099496,0.9994917288062277,35,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5473,0.00701320592749174,0.010043912774729241,0.009183960143143946,0.9998827879481081,36,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5478,0.014280028655291604,0.011856751065302725,0.004327281410694425,0.999818369940947,36,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2333,0.00022066633237767858,0.010150651289373215,0.014784644269304465,0.9998391520032617,29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2688,0.0015505816436323825,0.017643403987902755,0.017942444733460426,0.9996821368161346,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3763,0.0033190429455555175,0.03999446749394398,0.01801766170444424,0.9990319266122109,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
355,0.0038755454152257273,0.020486563681040442,0.014640949346408303,0.9996754090496139,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
2614,0.009372451220807813,0.00666113497478841,0.013723946430468583,0.9998397070197478,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1121,0.00808523147086337,0.0078269532433219,0.0112294881539769,0.9998736252301033,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7013,0.0026590004302377464,0.01833823963387299,0.009395134853506704,0.9997841617693927,45,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
4191,0.01165326671561329,0.007322135919643685,0.010487940044051961,0.9998502841996203,18,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3564,0.0028346714883277667,0.015191262203356532,0.0054116455686257356,0.9998659431556122,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4937,0.0027709382979424985,0.024492015733480636,0.024938444681482486,0.9993850794579278,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4510,0.003213735711933962,0.00540978844842217,0.012640693800273585,0.9999003045063868,53,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
5302,0.0006542152449155918,0.022799401285308375,0.014065627765685224,0.9996408942310243,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7039,0.009653717246387479,0.013024473518251107,0.011423565408225183,0.9998033161508633,30,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3083,0.009513888267746613,0.011515394950489533,0.008077829661294294,0.999855804742427,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2742,0.012727618769296432,0.01263039390369764,0.005303174487206847,0.9998251633213975,43,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2759,0.004384679736957779,0.009488446950776634,0.011224780126611916,0.999882367215852,42,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3439,0.008139049287430155,0.010199787298502896,0.006926850457387366,0.9998908635238662,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2235,0.0005200273325849992,0.0053692822089401165,0.02158113430227747,0.999752546894661,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1252,0.007937276470328578,0.026563418587366307,0.00978930764673858,0.9995676834967122,43,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1279,0.0015269233041056327,0.012737085228414486,0.00865256538993192,0.9998802769718386,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3894,0.00308432226875064,0.01705051904193713,0.01696377247812852,0.9997059553588012,38,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
4816,0.015316135358333979,0.010466025828194886,0.007019895372569741,0.9998032803356903,33,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1125,0.009154668417002486,0.02481657411419863,0.010886632712111065,0.9995908217483797,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
5654,0.007505315498358566,0.017967270435464443,0.0047761098625918146,0.9997989979025531,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4848,0.012758585767145713,0.019043370607998968,0.012522315660346717,0.9996588218665464,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
3408,0.0029780560956310215,0.024982581691126902,0.009926853652103405,0.9996341627668129,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3612,0.0018827423652752996,0.00490689728949875,0.005412884300166486,0.9999715387568435,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3567,0.016375867167336394,0.03802572684885907,0.020710655535160733,0.9989278972075201,29,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3484,0.006490086543582645,0.02265445834119317,0.02230967249356534,0.9994733277117274,32,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1216,0.01202556084544952,0.005080185908179696,0.012270980454540328,0.9998394874359459,20,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5449,0.01285729030588799,0.004675378293050179,0.012389752476582973,0.9998296479687807,36,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2290,0.0018363619142032091,0.014293016898881645,0.014078774675557936,0.9997970421773028,35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
3468,0.008321746483079382,0.021507410307131023,0.02295654202228795,0.9994704482953616,32,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6656,0.010641254107157874,0.004266733617966187,0.011459812115400788,0.9998686070687187,11,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6328,0.0062660608994242395,0.017756910813515454,0.005897469081811049,0.9998053052757794,20,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
4999,0.013559496543911007,0.005924910446361114,0.007074519935953569,0.9998654842814377,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
5650,0.003284654517660899,0.006552885762733493,0.015766341684772315,0.9998488351759777,32,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
6155,0.007028598342457758,0.017324545103571554,0.010447916455004775,0.9997706236852751,40,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
3226,0.0019508852927052629,0.00341404926223421,0.01223737138151483,0.9999173891156611,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
2343,0.016356089556562415,0.005876509319250638,0.007009752667098178,0.9998243887504368,29,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2714,0.012430694735653844,0.009969417177994383,0.029833667365569225,0.9994278567465691,20,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4749,0.003922217875656923,0.014474851683971978,0.013821148704695824,0.9997920137329291,48,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
5266,0.011048893379643415,0.019160184154381636,0.013679582279558513,0.9996617819677375,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5562,0.004464835116716615,0.018752307490209782,0.01934761883910533,0.9996269733537755,35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6667,0.0,0.01182383109285289,0.006328544741937319,0.9999100692260964,11,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
3262,0.008554653221850131,0.009533502965504136,0.004606351734842378,0.9999073515847133,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
7024,0.0120731320457101,0.02062493391142142,0.01086581884113909,0.9996553333847962,17,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
6594,0.00898952482836141,0.027404430234338115,0.01498254138060235,0.9994717150078185,22,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
960,0.007541976061484165,0.01620447428067455,0.020255592850843187,0.9996350556921441,9,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1390,0.0033051619091733434,0.010318302335200532,0.01611266430722005,0.9998114775249364,23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
60,0.011549555144619035,0.0361263291067716,0.02208003189412463,0.9990365200095466,18,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
950,0.00028381642725151574,0.012601449369967299,0.0252596620253849,0.9996014567798385,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
80,0.0015085606187671455,0.015208176737946286,0.01301133533686663,0.9997985500879256,18,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1429,0.006968701821996991,0.00597145656126294,0.01177470307854664,0.9998885614251546,48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4319,0.01337455970191484,0.003748644198142328,0.0052744742486424715,0.9998896182783658,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3390,0.00020846756831923487,0.010381684902297897,0.016468937897219555,0.9998104576590504,36,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4112,0.013381631269381345,0.01554569195122661,0.016727039086726684,0.9996496734205034,57,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
7029,0.007544167993117175,0.015999922952069343,0.007963288437179241,0.9998118193100568,45,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2674,0.0003581518416996978,0.00743165071526873,0.027219539969177035,0.9996017901838566,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6869,0.004105999171121374,0.015500146870983186,0.011011543231643686,0.9998107981680546,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
934,0.002142336107719567,0.029258190271141515,0.025401985277246297,0.9992467702434839,9,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1543,0.000960878283285148,0.03598489170902879,0.04468084017275938,0.9983525363332688,56,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5471,0.007508104092169037,0.003335987159134197,0.006825549174699124,0.9999429540934217,36,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4512,0.013422996471232471,0.02130900689808155,0.017258138320156033,0.9995338443757036,53,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
875,0.0065096449464452635,0.019972774267502512,0.022487864360447276,0.9995263922314591,14,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1795,0.012177245847408,0.020406111980656436,0.012361749572368727,0.9996411818372204,44,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
4957,0.010859634336169207,0.019166302003835477,0.014098472646956515,0.9996579186294707,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
6608,0.01691017060098206,0.02300487792175268,0.005166996572522297,0.9995789733024952,22,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
2436,0.00025196187951715066,0.02155533879269224,0.021668721638474955,0.9995327760445366,41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
2883,0.013457171775467642,0.024683941932593885,0.008473034080849996,0.9995688146555687,22,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1320,0.019350355583076753,0.028037858975062255,0.03023493059855743,0.9989621069763375,38,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
6687,0.013620766758726163,0.0041997364172739,0.004540255586242054,0.9998881052428524,56,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5270,0.0015608697010998324,0.004559969341070225,0.016723603940355346,0.9998485342473784,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6716,0.01495375610227804,0.02436582611959422,0.014733847924303364,0.9994826688949073,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
6617,0.012095171368948613,0.011850941947075613,0.016979759806408628,0.9997124335334834,16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3956,0.009127330824776778,0.017891258663011517,0.005915862571614578,0.9997807746028637,49,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
6150,0.001980730739274608,0.02133529967732935,0.011601422901465562,0.999703100265313,40,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4151,0.013475276440456832,0.01672519605256701,0.006737638220228416,0.9997466123838928,17,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
893,0.0024591114019556605,0.02156992001143965,0.024942415648407414,0.9994531340805506,9,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3139,0.0038337150186799306,0.0041851388953922574,0.0068154933665420985,0.9999606673723486,51,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4831,0.0070419692131429455,0.018661218414828807,0.008606851260508044,0.9997640180103776,33,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
6304,0.0078546955199557,0.014654397622035,0.003234286390569994,0.9998565355990668,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
