,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3744,0.0008732634497510797,0.004278990903780291,0.014408846920892815,0.9998866499649862,9,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1811,0.00584236852746699,0.012083080363624911,0.01770414705293027,0.9997531840789724,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
650,0.013223493082964482,0.03891207302795872,0.02800269123451302,0.9987626540309644,32,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2600,0.004618495697552199,0.032468024753791964,0.043413859556990675,0.9985187698107856,6,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4643,0.007379306427634709,0.020679627774585842,0.008784888604327036,0.9997203231724167,27,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1724,0.016287754913313895,0.013486754636554613,0.010364934944836117,0.9997226538459787,50,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
5941,0.010896622622948007,0.00976630132101534,0.003415359329580719,0.9998871027743933,39,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3544,0.013926106699272408,0.022388150700566406,0.01160508891606034,0.9995849919699973,32,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
6759,0.002211260495833979,0.013663747147174131,0.009582128815280576,0.9998582875329309,30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
4740,0.013396389637282827,0.004837585146796577,0.003721219343689674,0.9998916376494155,23,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6420,0.004516203635969205,0.009400394234869235,0.007025205655952097,0.9999209383638484,42,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
896,0.011633247020295738,0.01467081707559518,0.004847186258456558,0.999812952244306,9,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
5411,0.013593217072320227,0.01780111735720759,0.009795112302113105,0.9997011555687273,18,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5925,0.0016808526887078898,0.0031684073182143726,0.010421286669988917,0.9999392645123236,39,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
885,0.018397871152179626,0.00766577964674151,0.019164449116853777,0.9996176659350929,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4541,0.00016739027460266643,0.012755138924723183,0.013893392792021314,0.9998221102017266,53,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
162,0.008147455784631096,0.04286467015580916,0.03258982313852438,0.9985159700497889,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3957,0.010122213561719483,0.017705438555040996,0.010459620680443467,0.9997372927791609,49,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1059,0.0010232782099024625,0.02594010262102742,0.022853213354488325,0.9994017183380716,40,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2408,0.009559081697176518,0.016935807006884435,0.012264482177509495,0.999735657499046,41,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3692,0.007441137603859768,0.016733701111537026,0.011161706405789652,0.9997699880614446,14,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4044,0.002781386015382079,0.005715748261610172,0.01195995986614294,0.9999082725298575,47,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1587,0.00035123254136281616,0.007806143231788589,0.00456602303771661,0.9999590452599376,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4449,0.002533112065249108,0.006050240740460369,0.018900913102243344,0.9997998466763979,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2460,0.000988638576989042,0.01903129260703906,0.014631850939437824,0.9997113290513194,14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5323,0.011083673367818826,0.004809522550678526,0.006531450377464665,0.9999056759682269,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
5593,0.00018948884487351888,0.00938917226348286,0.0068215984154466796,0.9999326343975591,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620,0.0014378532178112731,0.005145460443738914,0.01109201053740125,0.9999242091864683,37,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4544,0.016739658937376934,0.020254987314226088,0.010761209316885172,0.9995967765462226,53,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
4934,0.010646860445482841,0.027819852015882014,0.025631330702088322,0.999227569216797,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2413,0.0029817483360095112,0.03142431440783357,0.02385398668807609,0.9992169979338539,14,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
2585,0.006009273464323311,0.014328361416495893,0.013145285703207242,0.9997928726267908,37,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
5830,0.0005029119363527552,0.005217711339659835,0.01986502148593383,0.9997889294692773,15,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1350,0.009785945222794787,0.01740236485374356,0.017725485686571688,0.9996435365322824,54,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
4353,0.007074671975607343,0.012007821623463272,0.012619685145677963,0.9998232367689404,36,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
4527,0.00872448154915311,0.004495778757471755,0.006231772535109364,0.9999324159192625,14,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6499,0.0060385860290007,0.00783003321760424,0.026972350929536457,0.9995872740005824,49,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
6319,0.005573920770413858,0.0067235419293117165,0.016721762311241575,0.9998220381929858,20,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
3759,0.009362336317509875,0.010103521275979407,0.0039009734656291145,0.9998975187100546,40,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4048,0.009884750962071538,0.003004650490851904,0.0059622307390272775,0.9999288552584431,33,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
4072,0.013301789176464159,0.020996504720904887,0.007020388732022751,0.9996664060256607,33,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5027,0.003251663062978034,0.021286779980138344,0.0150970070781123,0.9996541302183899,18,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
3324,0.00048098540245634154,0.0048339032946862325,0.0062528102319324395,0.999968651706734,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2203,0.008450454538051128,0.016378969236987333,0.007124893041886245,0.9998047584823628,36,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6498,0.011769503092801644,0.03348791426873718,0.029423757732004112,0.9989365750015395,21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2911,0.012533905089313464,0.01867551858307706,0.012533905089313464,0.9996684587662439,7,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5379,0.008804335748851727,0.00730400506511883,0.005210729320748981,0.999920988619589,18,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2933,0.011370479431234462,0.045595622519250194,0.03365661911645401,0.9983280940623859,33,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4407,0.006826777689456602,0.016071372477262418,0.014412086233297271,0.9997436660782002,12,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4811,0.0022094839209613943,0.016736840701282563,0.01148931638899925,0.9997914742350309,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7036,0.0013989798617715275,0.014255604791451866,0.019305922092447077,0.9997110092219335,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1564,0.01716379968935363,0.021383233779653066,0.01191930533982891,0.9995529457980523,33,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1791,0.0036969662173651917,0.004678972868852821,0.019178012252581932,0.9997983014086991,46,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
712,0.012525402325286301,0.017248965066601896,0.01231310737062043,0.9996969415215795,55,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2930,0.0003955331800939407,0.012103315310874585,0.00613076429145608,0.999907879277482,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2466,0.00022617340508399947,0.011342596264962573,0.006785202152519984,0.9999126238763617,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5297,0.0027692284297220365,0.0071169170643856335,0.002215382743777629,0.9999683859726273,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5698,0.006776206831956926,0.01449624247265071,0.01669850969303671,0.9997325151005022,29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
561,0.00899535921885764,0.014242652096524595,0.013278863608789849,0.9997699246101777,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1113,0.008731952055309734,0.01700211818461751,0.004198053872745064,0.9998085103329645,27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
4832,0.006538670337260357,0.00632660535334921,0.01201701575496498,0.9998863991410567,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1334,0.004953187174524622,0.03346703467587136,0.032691035351862505,0.9988927468624654,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
757,0.003136081017026754,0.013060855059146715,0.010330619820794012,0.9998564183697062,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3780,0.0039266487122889835,0.014582145445182272,0.0060684571008102475,0.9998675493746767,37,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2921,0.01735723573885833,0.014693382198380768,0.005062527090500347,0.9997285640145208,56,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1463,0.00881042507775594,0.017102589856820356,0.013474767765979676,0.9997241161759536,11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1858,0.006502605203285744,0.015482927216788987,0.007399516265807916,0.9998316069465908,18,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1971,0.013796187293193913,0.018683979362782613,0.013993275683096683,0.9996323135868505,29,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
6471,0.010187942072194785,0.009607050638253855,0.010366677898022765,0.9998482096817128,21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
687,0.00886264810491897,0.011472205602478445,0.010668002348513575,0.999838004725303,29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
974,0.0034186460721776593,0.012589164160794232,0.016238568842843883,0.9997830438083565,26,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3404,0.012700350939681969,0.015541218913031882,0.008466900626454645,0.9997627134447893,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
576,0.006616792207197133,0.01717164300222611,0.010458800585569661,0.9997759580164959,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6218,0.010615332402838564,0.013130704646119875,0.005692279694275752,0.9998412360296787,42,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4764,0.010223102193535883,0.02676144332275603,0.008244437252851518,0.999555572535718,16,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
332,0.007828280977753422,0.01889747028029676,0.023484842933260267,0.9995149152395569,35,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1167,0.003075627395185082,0.01870640519285784,0.021968767108464873,0.9995789034351518,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1344,0.009204175661842891,0.018443751999308255,0.012036229711640705,0.9997150795786279,23,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4205,0.01652368627333524,0.022282676930365317,0.018710644750688434,0.9994400241504094,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6241,0.012831728428587437,0.02128437493313313,0.00875816384808349,0.999652748055669,47,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
3783,0.0114641499745038,0.014928317032016905,0.019937652129571826,0.9996240336464074,37,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
721,0.0021456284785930416,0.00469654233647588,0.01573460884301564,0.9998628710243574,41,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
507,0.010203697433583252,0.009258910634177395,0.02532028622407696,0.9995844337713963,32,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
6042,0.01069918220445014,0.018043536090555746,0.00906710356309334,0.9997388388666717,9,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1132,0.014712753416251313,0.0044026799995600515,0.012929389365796608,0.9997984707861688,6,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6664,0.0002955162917490124,0.005673912801581038,0.02245923817292494,0.999731614986909,11,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4667,0.0006059355919511183,0.0060139107501148495,0.019389938942435785,0.9997937267193452,48,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6689,0.008468477918112819,0.005060923708205518,0.011492934317438825,0.9998852856171778,56,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5675,0.015603936105462715,0.004469413127350393,0.014266455867851626,0.9997664776142897,29,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4684,0.0,0.005314696449855408,0.0071748402073048,0.999960137040295,43,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4994,0.009171557069636392,0.01032188795633655,0.00994880766875812,0.999855170710191,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5855,0.009679475556308145,0.011710578623861328,0.009203435774850367,0.9998422209884855,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
921,0.010770934051893302,0.009909259327741837,0.00613114707569311,0.9998740933711413,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
5661,0.009123363671680824,0.003394943981673538,0.011579653890979508,0.9998855685559427,32,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5054,0.006539585446642043,0.028418763712690098,0.017628447725730727,0.999419254128121,36,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
2535,0.01637833796880904,0.024658497719706948,0.0075067382357041435,0.9995335699298185,26,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1023,0.010826112594363422,0.0038761349556604755,0.011406082911918605,0.9998688274651361,40,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1419,0.020197017262758875,0.045803949863756736,0.04279844134251286,0.9978288290529682,22,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4100,0.01650340446470406,0.011062064586848734,0.007892932570075855,0.9997714588762748,50,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3722,0.0004157414758825419,0.005207161985428837,0.01600604682147786,0.9998582494975132,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6184,0.008371364950625066,0.004416996506842963,0.005948075096496757,0.9999375134443993,37,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5103,0.012271698068960207,0.01277700328356445,0.011008435032449597,0.999782460324111,18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
842,0.0027320797160628137,0.026924645601799028,0.02185663772850251,0.9993947601357772,14,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5528,0.010766690854989344,0.0030271565592288876,0.008894222880208589,0.9998978985329233,35,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6970,0.0071046950579231345,0.021529378963403435,0.01636232801218661,0.9996090652708216,46,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2646,0.005015080535747697,0.005755944705801334,0.01709686546277624,0.9998246922631545,27,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1837,0.001717032952795641,0.023823832220039518,0.028331043721128078,0.999313178527063,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3683,0.01371831061282603,0.004621496444156966,0.008096052164946509,0.999862442370894,41,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2373,0.0004249941590213527,0.019379733651373684,0.021249707951067637,0.9995862620182216,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1041,0.0006182568232951851,0.0040495821925834626,0.011334708427078394,0.9999273688760795,37,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2101,0.00021947973130283366,0.005574785175091974,0.008340229789507679,0.9999496558157102,18,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4281,0.013045596645611291,0.012986298479040332,0.01126665164848248,0.9997670883863926,18,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3654,0.004796031776683817,0.033354220992392006,0.03313621954799728,0.9988826182166023,53,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2463,0.011704172430781687,0.018475872194305378,0.0107009576510004,0.999703528052053,14,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
4468,0.006372711105556322,0.022422502038068542,0.017701975293212005,0.9995715382233713,29,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5541,0.006303477938936814,0.01579577412933578,0.005005703069155705,0.99984283896136,35,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
3310,0.01301971354173948,0.02757812050204817,0.01372987973492527,0.9994405558768016,18,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
5015,0.00046868506414069795,0.009115924497536575,0.022496883078753502,0.9997052418121087,55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1985,0.002443868241602497,0.0044656137869282,0.021106134813839748,0.9997642806555671,29,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2163,0.012261306736683693,0.013889761537649495,0.017242462598461444,0.9996796648752423,36,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
8,0.010095063273147251,0.01729493858871265,0.003809457838923491,0.9997922098254702,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1707,0.0003606220583011086,0.019455560045344808,0.03245598524709977,0.9992837235523718,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2792,0.002815882905088733,0.007540308668070941,0.02565582202414179,0.9996384313065003,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5093,0.006821026141555083,0.004209852071741028,0.009805225078485432,0.9999198009385905,12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
